,project_id,prediction
0,KS_100000,True
1,KS_100001,True
2,KS_100002,True
3,KS_100003,False
4,KS_100004,True
5,KS_100005,True
6,KS_100006,False
7,KS_100007,True
8,KS_100008,True
9,KS_100009,True
10,KS_100010,True
11,KS_100011,True
12,KS_100012,True
13,KS_100013,True
14,KS_100014,True
15,KS_100015,True
16,KS_100016,False
17,KS_100017,False
18,KS_100018,True
19,KS_100019,False
20,KS_100020,True
21,KS_100021,True
22,KS_100022,True
23,KS_100023,False
24,KS_100024,False
25,KS_100025,True
26,KS_100026,False
27,KS_100027,True
28,KS_100028,True
29,KS_100029,True
30,KS_100030,True
31,KS_100031,True
32,KS_100032,True
33,KS_100033,True
34,KS_100034,True
35,KS_100035,False
36,KS_100036,True
37,KS_100037,False
38,KS_100038,True
39,KS_100039,True
40,KS_100040,True
41,KS_100041,True
42,KS_100042,True
43,KS_100043,True
44,KS_100044,True
45,KS_100045,True
46,KS_100046,True
47,KS_100047,True
48,KS_100048,True
49,KS_100049,True
50,KS_100050,False
51,KS_100051,True
52,KS_100052,True
53,KS_100053,True
54,KS_100054,True
55,KS_100055,True
56,KS_100056,True
57,KS_100057,True
58,KS_100058,True
59,KS_100059,False
60,KS_100060,True
61,KS_100061,True
62,KS_100062,False
63,KS_100063,True
64,KS_100064,True
65,KS_100065,True
66,KS_100066,False
67,KS_100067,True
68,KS_100068,True
69,KS_100069,True
70,KS_100070,True
71,KS_100071,True
72,KS_100072,True
73,KS_100073,False
74,KS_100074,True
75,KS_100075,True
76,KS_100076,True
77,KS_100077,True
78,KS_100078,True
79,KS_100079,False
80,KS_100080,True
81,KS_100081,True
82,KS_100082,True
83,KS_100083,True
84,KS_100084,True
85,KS_100085,True
86,KS_100086,True
87,KS_100087,True
88,KS_100088,True
89,KS_100089,True
90,KS_100090,True
91,KS_100091,True
92,KS_100092,True
93,KS_100093,True
94,KS_100094,True
95,KS_100095,True
96,KS_100096,True
97,KS_100097,False
98,KS_100098,False
99,KS_100099,True
100,KS_100100,True
101,KS_100101,True
102,KS_100102,True
103,KS_100103,True
104,KS_100104,True
105,KS_100105,True
106,KS_100106,True
107,KS_100107,True
108,KS_100108,True
109,KS_100109,True
110,KS_100110,True
111,KS_100111,True
112,KS_100112,True
113,KS_100113,True
114,KS_100114,True
115,KS_100115,False
116,KS_100116,True
117,KS_100117,True
118,KS_100118,True
119,KS_100119,True
120,KS_100120,False
121,KS_100121,True
